age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
34,3,11,0,3,1,4,1,0,0,40,0
39,3,9,2,3,0,4,1,0,0,40,0
55,5,11,2,5,5,4,0,0,0,30,0
40,3,13,2,3,0,4,1,0,0,44,1
39,1,10,2,1,0,4,1,0,0,40,0
57,3,11,4,3,3,4,0,0,0,40,0
23,0,12,4,0,4,4,0,0,0,32,0
30,3,7,2,3,0,3,1,0,0,40,0
55,4,9,2,4,0,4,1,0,0,60,0
24,4,13,2,4,0,4,1,0,0,40,1
48,5,10,2,5,0,4,1,0,0,30,1
24,3,9,4,3,1,4,1,0,0,40,0
23,3,9,4,3,3,4,1,0,0,40,0
41,3,11,2,3,0,4,1,0,0,45,1
32,3,12,2,3,0,4,1,0,0,40,0
34,3,10,4,3,1,4,1,0,0,50,0
49,3,13,2,3,0,4,1,0,0,50,1
48,3,10,2,3,0,4,1,0,0,40,0
29,3,9,2,3,5,1,0,0,0,40,0
51,3,10,2,3,0,4,1,0,0,40,1
19,3,10,4,3,3,4,0,0,0,30,0
28,3,10,2,3,3,4,1,7688,0,50,1
27,3,10,2,3,0,4,1,0,0,60,0
74,3,10,2,3,0,4,1,0,0,20,1
20,6,9,4,6,2,3,1,0,0,40,0
18,3,10,4,3,3,4,0,0,0,40,0
59,3,16,2,3,0,4,1,0,0,50,0
27,3,9,2,3,0,4,1,0,0,40,0
52,3,13,2,3,0,4,1,99999,0,48,1
46,3,16,4,3,3,4,1,0,0,40,0
57,3,7,3,3,1,4,1,0,0,40,0
17,3,6,4,3,3,2,1,0,0,20,0
24,1,6,4,1,4,2,1,0,0,65,0
38,4,15,2,4,0,4,1,0,0,45,1
21,3,9,4,3,3,4,0,0,0,30,0
43,1,14,2,1,0,4,1,0,0,50,0
32,3,13,4,3,1,2,0,0,0,40,0
43,6,14,2,6,0,0,1,0,0,35,1
38,4,11,0,4,1,4,1,0,0,50,0
24,3,10,4,3,4,4,1,0,0,50,0
32,3,6,3,3,1,2,0,0,0,37,0
30,3,9,2,3,0,4,1,0,0,40,0
26,3,9,0,3,3,4,0,0,0,40,0
39,3,9,2,3,0,4,1,0,0,40,1
47,3,14,5,3,4,1,0,0,0,42,0
21,3,9,4,3,3,2,1,0,0,40,0
53,5,9,2,5,0,4,1,0,0,40,1
42,5,9,2,5,0,4,1,0,0,50,0
21,3,9,4,3,3,4,1,0,0,40,0
29,3,9,4,3,1,4,0,0,0,10,0
47,3,10,4,3,1,4,1,13550,0,45,1
63,3,9,4,3,1,4,1,2174,0,40,0
63,3,11,0,3,1,4,0,0,0,20,0
61,3,9,2,3,0,4,1,0,0,40,0
69,5,15,2,5,0,4,1,99999,0,40,1
24,3,13,0,3,1,4,0,0,0,40,0
45,1,13,2,1,0,4,1,0,0,45,1
42,3,10,4,3,3,4,0,0,0,40,0
41,3,13,2,3,0,4,1,0,0,50,1
28,3,12,2,3,5,4,0,0,0,40,0
56,3,10,2,3,0,2,1,0,0,35,1
22,3,6,2,3,5,4,0,0,0,40,0
63,5,9,2,5,0,4,1,0,0,32,0
45,0,11,2,0,0,4,1,3908,0,40,0
43,3,8,2,3,0,4,1,0,0,40,0
22,3,12,4,3,3,4,1,0,0,60,0
33,3,10,4,3,1,4,0,0,0,28,0
81,3,15,2,3,0,4,1,10605,0,2,1
23,3,13,2,3,0,4,1,2407,0,6,0
45,3,7,2,3,5,4,0,0,0,32,0
24,3,10,4,3,3,4,1,0,0,40,0
24,3,10,4,3,3,4,1,0,0,20,0
28,3,11,4,3,3,4,0,0,0,40,0
41,5,15,2,5,0,4,1,0,1977,60,1
30,4,13,2,4,0,4,1,0,0,40,1
45,3,10,0,3,1,4,1,0,1876,50,0
30,3,14,4,3,1,1,1,0,0,45,1
19,3,10,4,3,3,4,1,0,0,40,0
75,5,11,0,5,1,4,0,15831,0,50,1
39,3,10,0,3,1,4,0,0,0,20,0
35,3,14,4,3,1,4,0,0,0,40,0
19,3,9,4,3,3,4,1,0,0,40,0
27,1,13,4,1,4,4,0,0,0,40,0
31,4,9,2,4,0,4,1,0,0,50,0
59,3,9,2,3,0,4,1,0,0,50,0
59,3,9,6,3,1,4,0,0,0,40,0
60,3,13,0,3,1,4,0,0,0,42,0
51,3,9,0,3,4,4,1,0,0,40,0
48,5,11,2,5,0,4,1,0,0,40,1
26,3,10,4,3,1,4,1,0,0,40,0
49,3,10,2,3,0,4,1,0,0,50,0
54,3,14,2,3,0,1,1,0,0,45,1
38,3,10,2,3,0,4,1,0,0,40,1
33,3,9,5,3,3,4,0,0,0,40,0
27,3,10,4,3,1,4,1,0,0,49,0
53,3,9,2,3,0,4,1,0,0,40,1
47,6,9,2,6,5,4,0,0,0,40,1
43,3,13,4,3,3,4,0,0,0,40,0
41,3,11,4,3,1,4,1,0,0,42,0
30,3,9,2,3,0,4,1,0,0,35,1
61,1,4,2,1,0,4,1,2885,0,40,0
23,3,9,2,3,0,4,1,0,0,40,0
55,3,9,2,3,0,4,1,0,0,40,0
31,3,13,4,3,1,4,0,0,0,40,1
26,3,10,4,3,1,4,0,0,0,40,0
30,5,10,0,5,1,4,1,0,0,35,0
52,3,16,2,3,0,4,1,0,0,57,1
46,1,13,2,1,0,4,1,0,0,40,1
40,5,10,0,5,3,4,1,0,0,40,0
47,3,9,2,3,5,2,0,5013,0,40,0
49,1,13,2,1,0,4,1,0,0,40,0
22,3,10,4,3,3,2,0,0,0,35,0
72,3,4,2,3,0,4,1,0,0,20,0
17,3,6,4,3,3,4,0,0,0,30,0
19,3,10,4,3,3,4,1,0,0,25,0
80,3,3,2,3,0,4,1,0,0,32,0
37,3,9,2,3,0,4,1,0,0,40,1
21,6,10,4,6,3,4,1,0,0,30,0
30,3,5,4,3,3,4,1,0,0,45,0
32,1,10,3,1,1,4,1,0,0,50,0
18,3,9,4,3,1,4,1,0,0,40,0
32,3,9,2,3,0,2,1,0,0,45,0
33,3,9,0,3,4,2,0,0,0,40,0
53,3,13,0,3,4,4,0,0,0,40,0
35,3,9,2,3,5,4,0,3942,0,35,0
46,5,15,2,5,0,4,1,0,0,45,1
22,3,10,4,3,1,4,0,0,0,60,0
61,1,9,6,1,1,4,0,0,0,40,0
61,6,9,3,6,1,4,0,0,0,60,0
38,3,14,2,3,0,1,1,0,0,40,0
20,3,10,4,3,3,4,0,0,0,30,0
34,6,15,4,6,1,4,0,4787,0,47,1
52,4,13,4,4,1,4,1,0,0,40,0
18,3,10,4,3,3,4,0,0,0,20,0
48,3,13,2,3,0,4,1,0,0,55,0
45,5,13,2,5,0,4,1,0,0,40,0
29,5,9,5,5,1,4,1,0,0,35,0
41,6,13,0,6,1,4,1,0,0,40,0
74,1,4,6,1,1,4,0,0,0,35,0
50,3,14,2,3,0,4,1,99999,0,60,1
20,3,10,4,3,3,4,0,0,0,20,0
24,3,9,2,3,0,4,1,0,0,40,0
40,3,10,2,3,5,4,0,7298,0,40,1
38,3,9,2,3,0,4,1,0,0,44,1
26,3,9,4,3,1,4,1,0,0,24,0
38,3,9,0,3,1,4,0,0,0,40,0
32,3,14,4,3,1,4,0,0,0,45,0
62,5,16,2,5,0,4,1,0,0,50,1
19,3,8,4,3,2,4,1,0,0,40,0
28,3,9,2,3,0,4,1,0,0,50,1
54,1,13,2,1,5,4,0,3103,0,40,1
23,3,12,4,3,3,4,1,0,0,20,0
32,3,13,4,3,1,4,1,0,0,40,0
58,3,13,2,3,0,4,1,0,0,50,1
45,3,10,2,3,0,4,1,0,0,60,1
32,3,9,2,3,0,4,1,0,0,50,0
17,3,8,4,3,3,4,1,0,0,15,0
18,3,6,4,3,3,4,0,0,0,30,0
42,3,9,4,3,1,4,1,0,0,50,0
24,1,10,4,1,3,4,1,0,0,40,0
35,3,10,2,3,0,4,1,0,0,50,1
35,6,10,4,6,3,4,0,0,0,38,0
39,3,9,2,3,0,4,1,0,0,35,0
43,3,6,2,3,0,4,1,0,0,40,0
65,5,9,2,5,0,4,1,0,0,40,0
26,5,6,2,5,0,4,1,0,0,99,0
34,5,9,2,5,0,4,1,0,0,40,0
56,5,6,0,5,3,4,1,0,0,40,0
30,6,13,2,6,0,4,1,0,0,40,1
33,3,9,2,3,5,4,0,0,1887,20,1
38,3,9,2,3,0,4,1,0,0,40,1
43,0,10,2,0,0,4,1,0,0,40,1
36,3,9,0,3,4,2,0,0,0,40,0
33,1,14,2,1,0,4,1,0,0,40,1
27,3,13,4,3,1,4,0,0,0,30,0
38,3,9,2,3,0,4,1,0,0,50,0
53,3,9,2,3,0,4,1,0,0,48,0
30,4,10,4,4,1,4,0,0,0,40,1
33,3,13,2,3,0,4,1,0,0,65,0
29,3,9,0,3,1,4,1,0,0,45,0
44,3,9,4,3,1,4,0,0,0,52,0
47,4,13,2,4,0,4,1,0,0,50,1
49,3,10,0,3,1,4,1,14084,0,44,1
18,3,9,4,3,3,4,1,0,0,25,0
24,3,8,2,3,0,4,1,0,0,50,0
59,3,9,2,3,0,4,1,2407,0,60,0
54,3,9,2,3,0,4,1,0,0,40,1
37,3,4,2,3,0,4,1,0,0,50,0
51,3,14,2,3,0,4,1,0,0,40,1
22,3,10,4,3,1,4,1,0,0,40,0
34,3,9,4,3,1,4,1,0,0,50,0
65,4,9,2,4,0,4,1,0,0,40,0
30,3,7,0,3,4,4,0,0,0,32,0
46,3,3,6,3,4,4,0,0,0,40,0
31,3,9,4,3,4,2,0,0,0,40,0
24,1,10,4,1,1,4,1,14344,0,50,1
38,3,9,4,3,1,4,0,0,0,33,0
28,3,9,4,3,1,4,0,2202,0,48,0
59,3,13,2,3,0,4,1,15024,0,50,1
28,3,13,2,3,0,4,1,0,0,40,1
57,3,9,2,3,0,2,1,0,0,48,0
48,1,9,2,1,0,4,1,0,0,60,0
49,3,9,2,3,0,4,1,0,0,48,1
26,3,9,2,3,0,4,1,0,0,40,0
51,3,13,0,3,1,4,0,0,0,40,0
59,5,7,2,5,0,4,1,0,0,20,0
46,3,9,2,3,5,4,0,0,0,40,1
20,3,9,4,3,4,4,1,0,2001,40,0
18,3,7,4,3,3,4,1,0,0,40,0
23,3,10,0,3,1,2,1,0,0,40,0
30,3,12,4,3,1,4,1,0,0,48,0
62,3,4,2,3,0,4,1,6418,0,40,1
39,4,9,2,4,0,4,1,5178,0,50,1
51,3,9,2,3,0,4,1,0,0,40,1
52,3,9,2,3,0,4,1,0,0,40,1
26,3,10,2,3,5,1,0,0,0,40,0
34,3,14,2,3,0,4,1,0,0,30,0
57,3,9,6,3,4,4,0,0,0,30,0
36,3,10,0,3,1,4,1,0,0,40,0
22,3,9,4,3,1,4,0,0,0,39,0
39,3,12,4,3,1,4,0,0,0,40,0
49,1,13,2,1,0,4,1,0,0,42,1
66,3,10,2,3,0,4,1,0,0,24,0
27,3,9,2,3,0,0,1,0,0,8,0
57,3,4,6,3,1,4,0,0,0,40,0
30,3,9,3,3,1,4,0,0,0,40,0
22,1,10,4,1,3,4,0,594,0,25,0
29,6,12,4,6,1,4,1,0,0,45,0
43,5,15,2,5,0,4,1,0,0,60,1
24,3,9,4,3,3,4,0,0,0,40,0
54,5,6,2,5,0,4,1,0,0,65,0
48,3,7,0,3,4,2,0,0,0,10,0
38,0,10,4,0,1,4,0,0,1980,40,0
25,5,9,4,5,2,4,1,0,0,32,0
23,4,11,4,4,1,4,1,0,0,50,0
27,3,10,4,3,1,2,1,0,0,36,0
38,0,11,4,0,1,4,0,0,0,40,0
39,3,11,4,3,1,4,0,4650,0,32,0
26,3,9,4,3,3,4,0,0,0,40,0
29,3,9,4,3,1,4,1,0,0,42,0
39,3,9,2,3,0,4,1,0,0,40,0
50,3,10,0,3,1,4,0,0,0,40,0
34,3,9,4,3,3,4,1,0,1980,40,0
52,4,13,2,4,0,4,1,0,0,50,1
21,3,10,4,3,3,4,0,0,0,30,0
46,3,12,0,3,4,4,0,0,0,38,0
47,3,10,2,3,0,4,1,0,0,45,1
53,3,10,2,3,0,4,1,0,0,40,0
24,3,13,2,3,0,4,1,0,0,40,0
41,3,9,2,3,0,4,1,0,0,40,0
38,3,13,2,3,0,4,1,5178,0,40,1
34,3,9,0,3,1,4,0,0,1590,40,0
50,3,10,0,3,1,4,0,0,0,40,0
68,1,6,2,1,0,2,1,0,0,20,0
31,6,10,2,6,0,4,1,0,0,40,0
31,3,13,4,3,3,4,0,0,0,40,0
35,3,10,4,3,1,4,0,0,0,40,0
20,6,9,4,6,3,4,1,0,0,40,0
33,3,9,0,3,1,4,1,0,2258,84,0
20,3,10,4,3,3,1,0,0,1602,40,0
36,3,14,4,3,1,4,1,0,0,45,0
32,3,9,3,3,2,4,1,0,0,40,0
32,6,13,4,6,1,4,0,0,0,40,0
53,3,9,2,3,0,4,1,0,0,45,0
41,5,12,2,5,0,4,1,0,1887,40,1
22,3,9,4,3,3,4,0,0,0,40,0
61,3,10,6,3,2,4,0,0,0,40,0
22,0,9,4,0,3,4,1,0,0,43,0
69,3,14,0,3,1,4,0,0,0,40,0
26,3,9,2,3,0,4,1,0,0,50,0
26,3,8,4,3,2,2,1,0,0,51,0
47,3,9,2,3,0,4,1,0,0,50,1
40,3,14,6,3,3,1,0,0,0,50,0
41,3,14,0,3,4,2,0,0,0,60,1
55,3,10,0,3,1,4,0,0,0,40,0
41,5,11,2,5,5,4,0,3103,0,40,1
43,3,10,2,3,0,4,1,0,0,40,1
69,3,9,6,3,1,4,0,991,0,18,0
23,3,10,4,3,3,4,1,0,0,40,0
35,5,7,0,5,4,4,0,0,0,84,0
25,3,9,0,3,3,4,1,0,0,40,0
54,3,3,2,3,0,4,1,0,0,40,1
28,3,12,4,3,3,4,1,0,0,35,0
39,3,13,0,3,4,4,0,0,0,40,0
23,3,10,4,3,1,4,1,0,0,50,0
62,3,11,2,3,5,4,0,0,0,45,1
29,3,13,2,3,5,1,0,0,0,45,1
52,3,9,2,3,0,2,1,0,0,40,1
56,3,9,0,3,2,4,1,0,0,40,0
36,3,15,2,3,0,4,1,0,0,50,1
52,3,9,0,3,4,4,0,0,0,38,0
24,3,10,2,3,0,4,1,0,0,40,0
22,3,9,5,3,2,4,1,0,0,35,0
34,3,9,4,3,1,4,1,0,0,60,0
30,3,9,4,3,3,4,0,0,0,40,0
32,3,11,5,3,3,4,1,0,1590,40,0
18,5,7,4,5,3,4,0,0,0,4,0
30,3,10,4,3,4,2,0,0,0,40,0
31,3,9,4,3,1,4,1,0,0,50,0
53,5,10,2,5,0,4,1,0,0,30,0
68,3,9,2,3,0,4,1,0,0,37,0
73,3,13,2,3,0,4,1,0,0,30,0
38,5,9,2,5,0,4,1,0,0,70,0
32,3,9,2,3,0,4,1,3103,0,55,1
26,3,13,4,3,1,4,0,0,0,45,0
45,3,11,6,3,1,1,0,0,0,40,0
40,0,13,4,0,1,4,0,0,0,40,0
42,5,10,4,5,1,4,1,0,0,40,0
57,3,9,2,3,0,4,1,0,0,50,1
33,0,9,2,0,0,2,1,0,0,40,0
39,1,13,2,1,5,4,0,0,0,42,0
63,3,5,2,3,0,4,1,0,0,40,0
52,3,5,6,3,4,4,0,0,0,40,0
44,3,13,2,3,0,4,1,0,0,55,0
23,0,10,4,0,1,4,1,0,0,60,0
52,3,10,3,3,1,4,0,14084,0,16,1
21,3,10,4,3,3,4,1,0,0,30,0
59,3,13,4,3,1,4,1,0,0,50,0
51,3,11,0,3,1,4,0,0,0,48,0
17,3,6,4,3,3,4,1,0,0,20,0
41,3,9,4,3,1,4,1,0,0,54,0
31,3,9,4,3,3,4,0,0,0,8,0
32,3,10,5,3,1,4,0,0,0,38,0
35,3,13,2,3,5,4,0,15024,0,35,1
33,0,14,4,0,1,1,1,0,0,40,0
30,0,13,2,0,0,4,1,0,0,40,1
25,3,9,4,3,1,4,1,0,0,48,0
33,3,12,0,3,4,0,0,0,0,40,0
43,3,9,5,3,1,4,1,0,0,40,0
59,3,9,2,3,0,4,1,0,0,45,0
28,1,9,2,1,0,4,1,0,0,40,0
46,3,7,5,3,1,4,0,0,0,40,0
42,1,14,0,1,1,4,1,0,0,40,0
18,3,8,4,3,1,4,0,0,0,25,0
29,3,9,4,3,4,2,0,0,0,40,0
75,5,10,2,5,0,2,1,0,1735,40,0
20,3,10,4,3,2,4,0,0,0,20,0
23,3,3,4,3,1,4,1,0,0,55,0
58,6,14,2,6,0,4,1,15024,0,40,1
40,0,9,2,0,0,4,1,0,0,40,0
50,5,15,2,5,0,4,1,0,0,50,1
34,3,9,2,3,0,4,1,0,0,50,1
41,3,9,2,3,0,4,1,7298,0,40,1
29,6,6,4,6,4,4,1,0,0,40,0
31,3,8,4,3,1,4,1,4650,0,50,0
22,3,10,2,3,5,4,0,0,0,40,0
45,3,12,0,3,3,4,1,0,0,40,0
30,3,9,4,3,1,4,1,0,0,40,0
37,4,10,0,4,4,4,0,0,0,40,0
28,5,10,2,5,0,4,1,0,0,7,0
17,3,6,4,3,3,4,1,0,0,40,0
35,3,13,0,3,1,4,1,27828,0,50,1
22,3,10,4,3,1,4,0,0,1602,20,0
65,3,4,2,3,0,4,1,0,0,40,0
49,3,14,4,3,1,4,1,0,0,60,0
53,3,9,2,3,0,2,1,0,1740,40,0
46,5,9,2,5,0,4,1,0,0,40,0
25,3,10,4,3,1,4,1,0,0,40,0
34,3,13,4,3,1,4,1,0,0,40,0
57,4,9,2,4,0,4,1,0,0,40,0
33,3,13,5,3,4,2,0,0,0,40,0
45,1,9,0,1,4,4,0,0,0,35,0
42,5,9,2,5,0,4,1,0,0,50,0
52,3,14,2,3,0,4,1,0,0,45,1
26,3,13,2,3,5,4,0,0,0,55,1
61,3,10,2,3,0,4,1,0,0,45,1
42,3,5,2,3,0,4,1,0,0,40,0
51,5,11,2,5,0,4,1,0,0,38,1
17,3,7,4,3,3,4,1,0,0,12,0
72,3,6,0,3,1,4,1,0,0,12,0
39,5,13,2,5,0,4,1,0,0,60,0
20,3,9,4,3,3,4,1,0,0,40,0
23,3,9,4,3,1,4,1,0,0,30,0
21,3,10,4,3,3,4,1,0,0,40,0
36,3,13,2,3,0,4,1,0,0,55,1
27,3,7,0,3,1,1,1,0,0,40,0
45,3,9,2,3,0,4,1,3942,0,40,0
75,4,16,6,4,1,4,1,25124,0,20,1
50,3,16,2,3,0,4,1,0,0,40,1
42,5,9,2,5,0,2,1,0,0,25,0
31,3,9,5,3,4,4,0,0,0,40,0
64,3,13,0,3,1,4,0,0,0,40,0
29,3,13,4,3,1,4,1,0,0,40,0
34,3,10,4,3,1,4,0,0,0,40,0
60,6,13,0,6,1,4,0,0,0,35,0
31,5,6,4,5,1,4,1,0,2205,60,0
28,3,10,0,3,1,4,0,0,0,30,0
53,3,11,2,3,0,4,1,0,0,40,1
33,3,13,4,3,1,4,0,0,0,40,0
28,3,9,4,3,2,4,0,0,0,40,0
25,3,7,4,3,2,4,1,0,0,40,0
34,3,10,2,3,0,4,1,0,0,40,0
38,3,9,2,3,5,4,0,15024,0,40,1
29,0,13,1,0,0,4,1,0,0,50,1
52,3,9,5,3,1,4,0,0,0,50,0
51,3,9,2,3,0,4,1,0,0,40,1
36,3,9,0,3,1,4,0,0,0,40,0
37,0,9,4,0,1,4,1,0,0,40,1
31,4,13,2,4,0,4,1,0,0,40,0
50,5,9,2,5,0,4,1,0,0,50,0
42,3,13,4,3,3,4,0,0,0,12,0
30,3,9,4,3,1,4,1,0,0,40,0
64,3,9,0,3,1,4,0,0,0,22,0
18,3,7,4,3,3,2,0,0,0,20,0
42,3,13,2,3,0,4,1,0,0,60,0
63,3,9,5,3,1,4,0,0,0,20,0
60,3,9,2,3,0,4,1,0,0,28,0
30,3,13,4,3,1,4,0,2202,0,38,0
40,4,12,2,4,0,4,1,0,0,65,1
34,3,9,2,3,0,4,1,0,0,40,0
19,3,4,2,3,0,4,1,0,0,99,0
56,3,13,2,3,0,2,1,7688,0,45,1
35,3,13,2,3,0,4,1,0,0,60,1
22,3,7,6,3,3,2,0,0,0,35,0
78,3,10,6,3,1,4,1,0,0,5,0
36,3,9,2,3,0,4,1,0,0,50,0
27,3,11,4,3,1,4,1,0,0,40,0
27,3,9,4,3,1,4,1,0,0,35,0
37,3,9,0,3,1,4,1,0,0,40,0
19,3,9,4,3,4,4,0,0,0,30,0
61,6,13,2,6,0,4,1,0,0,40,1
23,3,13,4,3,3,4,1,0,0,40,0
36,3,14,2,3,0,4,1,7688,0,50,1
36,3,10,2,3,0,4,1,0,0,45,0
33,6,14,4,6,1,1,1,0,0,30,0
24,3,10,4,3,1,4,0,0,0,40,0
62,3,9,0,3,1,4,0,0,0,40,0
48,3,13,5,3,1,4,1,0,0,65,1
22,3,10,4,3,3,4,1,0,0,40,0
17,3,5,4,3,3,4,1,0,0,8,0
64,3,3,6,3,1,2,0,0,0,16,0
59,3,10,2,3,0,4,1,3103,0,35,1
58,5,10,2,5,0,4,1,0,0,35,0
36,5,10,2,5,0,4,1,0,0,60,0
42,1,14,4,1,1,4,0,0,0,40,0
42,3,13,2,3,0,4,1,0,0,40,0
68,4,7,2,4,0,4,1,0,1258,40,0
27,5,10,2,5,0,4,1,0,0,50,0
17,3,6,4,3,3,4,0,0,0,20,0
26,0,13,4,0,1,4,1,0,0,40,1
26,3,9,4,3,1,4,0,0,0,40,0
50,3,14,4,3,4,4,0,0,0,40,0
32,3,8,0,3,3,4,1,0,0,54,0
27,3,11,2,3,5,4,0,0,0,35,0
42,1,13,2,1,0,4,1,0,1485,40,0
59,3,10,0,3,1,4,0,0,0,48,0
42,3,10,2,3,0,4,1,0,0,55,1
44,3,3,2,3,0,4,1,0,0,40,0
29,3,7,4,3,3,2,1,0,0,40,0
18,3,7,4,3,3,4,1,0,0,15,0
53,3,9,0,3,1,4,0,0,0,45,0
21,3,9,4,3,3,4,0,0,0,40,0
63,3,13,2,3,0,4,1,7298,0,40,1
39,6,10,2,6,0,4,1,0,0,40,0
27,3,10,2,3,0,4,1,0,419,20,0
28,3,11,4,3,1,4,1,0,0,40,0
63,3,9,6,3,1,4,0,0,0,34,0
44,3,5,0,3,3,4,0,0,0,50,0
21,3,12,4,3,3,4,1,0,0,35,0
20,3,12,4,3,1,4,1,0,0,20,0
46,3,9,0,3,1,4,0,0,0,40,0
36,3,3,3,3,2,4,1,0,0,40,0
44,3,13,0,3,1,4,1,0,0,50,0
45,3,11,2,3,0,4,1,0,0,40,1
31,6,1,4,6,1,4,1,0,0,24,0
50,3,9,2,3,0,4,1,0,0,40,0
40,3,10,2,3,0,4,1,0,0,35,1
55,1,10,0,1,1,0,0,0,0,40,0
38,3,9,2,3,0,4,1,0,0,48,0
74,3,4,2,3,0,4,1,0,0,2,0
31,3,9,2,3,0,4,1,0,0,40,0
61,3,4,2,3,0,4,1,0,0,40,0
65,5,14,2,5,0,4,1,0,0,39,1
18,3,7,4,3,3,4,0,0,0,25,0
47,3,12,0,3,3,4,1,0,0,44,0
39,5,9,2,5,0,4,1,0,0,40,0
22,3,9,4,3,3,4,1,0,0,40,0
71,4,13,2,4,0,4,1,0,0,30,0
26,3,11,4,3,3,4,1,0,0,40,0
37,3,9,4,3,3,4,1,0,0,38,0
23,5,9,2,5,0,4,1,0,0,40,0
65,3,13,2,3,0,4,1,0,0,20,0
41,1,9,2,1,0,2,1,0,0,40,1
39,3,13,4,3,1,4,1,0,0,40,0
24,3,8,4,3,2,3,1,0,0,40,0
39,3,14,0,3,1,4,0,0,0,45,1
26,3,6,5,3,2,4,0,0,0,40,0
38,5,9,2,5,0,4,1,0,0,50,0
34,5,5,2,5,0,3,1,0,0,40,0
23,6,13,4,6,1,3,0,0,0,40,0
80,3,9,3,3,1,4,0,0,0,16,0
76,5,4,2,5,0,4,1,0,0,10,0
21,3,4,4,3,2,4,1,0,0,48,0
49,3,9,0,3,1,4,1,0,1876,40,0
55,3,9,4,3,1,4,0,0,0,24,0
54,5,14,2,5,0,4,1,0,0,40,1
18,3,9,4,3,3,4,1,0,0,30,0
50,3,13,2,3,0,4,1,0,0,50,1
23,3,13,4,3,1,4,0,0,0,45,0
50,6,14,0,6,1,4,1,0,0,60,1
41,3,14,2,3,0,1,1,0,0,55,1
45,3,13,3,3,4,4,0,0,0,38,0
40,5,12,0,5,1,4,1,0,0,30,0
30,3,9,4,3,1,4,1,0,0,50,0
32,3,9,4,3,1,4,1,0,0,40,0
29,3,13,4,3,3,1,0,2202,0,40,0
19,3,10,4,3,3,4,0,0,0,16,0
31,3,13,2,3,0,4,1,0,0,50,1
38,6,10,5,6,4,2,0,0,0,38,0
23,6,10,4,6,3,2,1,0,0,20,0
31,3,10,0,3,1,4,1,0,0,60,0
24,3,9,4,3,4,4,1,0,0,40,0
60,3,9,6,3,1,4,0,0,0,50,0
36,1,13,2,1,5,4,0,0,0,35,1
50,3,9,2,3,0,4,1,0,1485,40,0
32,3,4,4,3,1,4,0,0,0,15,0
46,3,6,2,3,0,2,1,0,0,45,0
38,3,14,0,3,1,4,0,0,0,40,0
46,3,10,2,3,0,2,1,0,0,40,1
47,3,9,2,3,5,4,0,0,0,40,0
36,3,9,4,3,4,4,1,0,0,60,1
44,3,10,6,3,4,4,0,0,0,32,0
30,3,7,0,3,4,4,0,0,0,35,0
59,3,9,0,3,1,4,0,0,0,40,0
37,1,9,4,1,1,4,1,0,0,40,0
41,6,9,0,6,3,4,1,0,0,40,0
38,4,9,2,4,0,4,1,0,0,55,1
29,5,11,4,5,1,4,1,0,0,75,0
52,1,14,0,1,1,4,0,4787,0,60,1
32,3,12,0,3,4,2,0,0,0,35,0
65,0,10,2,0,0,4,1,0,0,48,1
28,3,13,2,3,5,4,0,0,0,35,0
19,3,10,4,3,3,4,0,0,0,40,0
42,3,4,2,3,0,4,1,0,0,40,0
30,3,10,2,3,0,4,1,0,0,40,0
23,3,10,4,3,3,4,1,0,0,30,0
56,0,10,2,0,0,1,1,0,0,40,0
35,3,8,4,3,1,2,0,0,0,40,0
72,4,15,2,4,0,4,1,20051,0,48,1
54,0,8,2,0,0,4,1,0,0,40,0
25,3,13,4,3,3,4,1,0,0,45,0
49,3,10,0,3,1,4,0,0,0,35,0
40,3,10,0,3,1,4,1,0,0,40,0
39,3,10,4,3,4,2,0,0,0,48,0
46,3,14,2,3,0,4,1,0,1740,60,0
42,3,13,5,3,1,4,1,0,0,40,0
42,6,10,5,6,4,2,0,0,0,40,0
25,3,9,2,3,0,4,1,0,0,40,0
38,3,13,2,3,0,4,1,0,0,40,1
25,3,2,4,3,1,4,1,0,0,24,0
18,3,9,4,3,3,2,0,0,0,30,0
39,3,14,2,3,0,4,1,0,1977,55,1
66,3,14,2,3,0,4,1,0,0,40,0
20,3,10,4,3,3,4,0,2176,0,20,0
42,3,13,2,3,0,4,1,0,0,40,0
46,1,16,2,1,5,4,0,0,1902,52,1
31,3,13,4,3,3,2,0,0,0,40,0
33,3,13,4,3,4,4,0,0,0,40,0
43,3,9,2,3,0,4,1,0,0,40,1
35,5,15,2,5,0,4,1,0,0,50,1
27,4,13,2,4,0,4,1,0,1887,45,1
39,3,7,0,3,1,4,1,0,1876,46,0
17,3,7,4,3,3,4,0,0,0,15,0
28,6,13,4,6,1,4,1,0,0,55,0
48,5,9,2,5,0,4,1,0,0,98,0
49,4,9,2,4,0,4,1,0,0,50,0
37,3,11,2,3,0,2,1,15024,0,45,1
22,3,9,0,3,1,4,1,0,0,40,0
50,3,11,2,3,0,4,1,0,0,40,0
42,3,6,4,3,1,2,1,0,0,40,0
19,3,10,4,3,3,4,1,0,0,25,0
26,5,9,2,5,0,4,1,0,0,50,0
37,3,9,2,3,0,4,1,0,0,70,0
18,3,10,4,3,3,1,0,0,0,20,0
58,5,13,2,5,0,4,1,0,0,55,1
35,3,10,0,3,1,4,0,0,0,45,0
26,3,13,2,3,0,4,1,0,0,50,1
55,0,10,4,0,4,4,1,0,0,40,0
