age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
73,187334,10,0,0,40,0
47,197332,13,0,0,40,0
27,105830,13,0,0,60,0
17,287160,7,0,0,7,0
33,347623,14,0,0,40,0
35,115618,9,0,0,50,1
90,187749,12,0,0,20,0
61,92178,7,0,0,40,0
42,301080,9,0,0,40,0
41,201435,9,0,0,40,0
45,189890,12,5455,0,38,0
66,219220,13,2290,0,40,0
42,103980,11,0,0,50,0
52,89951,8,0,0,40,1
57,139095,9,0,0,40,0
42,109501,3,0,0,40,0
36,104858,10,0,0,56,1
27,310483,13,0,0,50,0
21,165475,9,0,0,40,0
50,237729,9,0,2444,72,1
47,176319,9,0,0,38,1
38,212252,15,0,0,50,1
24,160968,9,0,0,40,0
46,140644,9,0,2258,50,0
39,306504,9,0,0,40,0
50,183611,10,0,0,40,0
34,33678,13,4508,0,35,0
44,126199,10,1831,0,50,0
50,313297,3,0,0,40,0
31,416415,9,0,0,45,0
51,133336,9,0,0,40,1
21,237051,10,0,0,25,0
38,589838,9,0,0,47,0
29,224858,10,0,0,60,0
54,96062,12,0,0,40,1
44,296728,14,0,0,40,1
21,273403,11,0,0,50,0
47,213408,5,0,0,40,0
21,277530,9,0,0,40,0
30,65278,12,0,0,40,0
24,403671,10,0,0,40,0
35,43712,11,0,0,45,0
24,70261,13,0,0,50,0
21,188923,10,0,0,55,0
41,19914,13,0,0,40,1
45,273435,9,0,0,40,0
39,177907,9,0,1887,40,1
33,31740,9,0,0,40,0
25,86646,13,4865,0,48,0
58,312351,13,0,0,40,1
35,110538,9,0,0,55,0
55,197399,14,0,0,40,0
53,167033,10,0,0,40,0
75,152519,16,25124,0,20,1
47,139145,10,0,0,60,0
29,359155,9,0,0,30,0
41,193995,9,0,0,44,0
35,339772,9,0,0,40,0
52,221532,13,0,0,45,1
64,169914,13,0,0,40,0
18,227529,10,0,0,10,0
55,174533,14,0,0,40,0
22,311764,7,0,0,35,0
32,63516,9,0,0,45,0
35,222989,9,0,0,30,0
62,252668,14,0,0,70,0
40,102576,14,0,0,55,0
59,169611,10,7298,0,12,1
45,192835,13,0,0,45,1
35,433602,9,0,0,38,0
49,208978,9,0,0,16,0
30,299223,10,0,0,40,0
28,187746,13,0,1669,40,0
32,247481,12,0,0,48,1
40,208277,13,0,0,35,0
30,267281,13,0,0,50,0
23,13769,10,0,0,30,0
49,224393,13,0,0,55,1
42,129684,9,5455,0,50,0
37,45937,12,0,0,40,1
41,140886,9,0,0,40,0
37,46814,13,0,0,38,0
23,384651,10,0,0,40,0
23,223019,10,0,0,35,0
47,126204,10,0,0,40,0
60,165827,16,0,0,55,0
33,171215,14,0,0,40,0
41,147372,9,0,0,48,0
45,55272,11,0,0,40,0
38,175360,6,0,2559,90,1
19,264390,10,0,2001,40,0
56,359972,14,0,0,60,1
55,188917,9,0,0,40,0
45,51664,10,0,0,40,0
35,112077,9,5013,0,40,0
18,446771,10,0,0,25,0
50,238187,13,0,0,37,0
19,201743,10,0,0,26,0
33,156192,14,0,0,45,1
28,228075,10,0,0,40,0
40,73883,10,0,0,40,1
20,38455,9,0,0,40,0
47,199058,10,0,0,40,1
35,236910,13,0,0,60,0
64,265661,9,0,0,40,0
32,127895,9,0,0,40,0
67,121395,13,0,0,12,0
54,182854,9,0,0,45,0
27,191230,10,0,0,25,0
53,110445,10,0,0,60,0
54,259323,10,0,0,40,1
65,154171,15,20051,0,60,1
57,170988,9,0,0,55,0
45,331643,10,0,0,40,1
22,52596,10,0,0,8,0
22,67234,9,0,0,45,0
37,136028,11,0,0,40,0
64,184271,16,0,0,50,1
45,203653,9,7298,0,40,1
39,370795,9,0,0,40,0
65,192309,9,0,0,15,0
40,335549,15,0,2444,45,1
40,242619,13,4650,0,40,0
25,279833,13,0,1590,44,0
35,187711,9,0,0,40,0
25,306666,10,0,0,45,0
40,301007,13,0,0,60,0
33,224141,9,0,0,40,0
45,140581,10,0,0,40,0
55,170994,9,0,0,40,0
45,353824,10,0,0,40,1
34,73928,6,0,0,4,0
33,179758,9,0,0,20,0
38,80303,10,0,0,60,1
58,266707,2,0,2179,18,0
27,136094,9,0,0,40,0
48,56841,10,0,0,40,0
39,409189,3,0,0,40,0
19,155863,10,0,1602,30,0
32,84119,9,0,0,45,0
41,94113,14,0,0,60,1
25,213385,10,0,0,80,0
47,236805,10,0,0,60,0
48,158924,9,0,0,40,1
34,178449,10,3103,0,45,1
29,148069,11,0,0,40,0
42,154076,9,7688,0,50,1
63,203783,9,0,0,72,0
45,315984,9,7688,0,50,1
62,123749,13,0,0,40,1
39,163057,10,0,0,99,0
39,99270,9,0,0,40,0
41,229148,9,0,0,60,0
22,128487,9,0,0,10,0
17,181129,6,0,0,10,0
23,35633,10,0,0,40,0
46,504725,3,0,0,50,0
65,66360,7,6418,0,35,1
20,58740,10,0,0,15,0
32,197457,9,1471,0,38,0
24,178255,10,0,0,40,0
49,31264,9,0,0,35,0
18,193166,5,0,0,42,0
17,295120,7,0,0,20,0
60,298967,4,0,0,15,0
40,215479,9,0,0,40,0
30,195602,10,0,0,45,0
41,298161,11,0,0,40,0
37,115332,9,0,0,50,0
59,87510,9,0,0,40,0
68,322025,9,0,0,5,0
67,172756,2,2062,0,34,0
47,34458,9,0,0,40,0
31,182177,9,0,1902,40,1
26,161007,9,0,0,40,0
33,295589,13,0,0,50,1
48,55863,16,0,1902,46,1
23,38238,13,0,0,40,0
24,332155,9,0,0,20,0
27,183148,9,0,0,40,0
45,102147,9,0,0,40,0
28,55360,10,0,0,50,0
57,296152,10,594,0,10,0
60,124987,13,7298,0,40,1
48,95244,10,0,0,35,0
42,270721,13,0,0,32,0
30,685955,13,0,0,50,0
19,431745,7,0,0,30,0
29,107998,9,0,0,40,0
45,30289,8,0,0,40,0
43,262038,3,0,0,35,0
44,44006,11,0,0,40,0
76,211453,9,0,0,2,0
45,358242,13,0,0,45,1
59,39398,9,0,0,42,0
57,250201,9,0,0,50,0
62,312286,15,0,0,35,0
22,119838,10,0,0,10,0
45,340341,10,0,0,40,0
58,247276,4,0,0,30,0
42,33895,13,0,0,40,0
54,115284,13,0,0,45,1
55,27385,11,0,0,40,0
17,103851,7,0,0,45,0
66,182470,15,0,0,25,1
51,97005,4,0,0,40,0
43,216497,13,0,0,40,0
24,32311,10,0,0,40,0
21,67804,5,0,0,20,0
48,126441,2,0,0,45,0
43,183342,13,0,0,40,1
17,65368,7,0,0,12,0
46,178642,9,0,0,40,1
60,92845,3,0,0,40,0
40,373050,8,0,0,40,0
37,112660,5,0,0,35,0
26,202156,9,0,0,30,0
20,379525,10,0,0,10,0
20,235442,10,0,0,35,0
27,113464,2,0,0,35,0
46,145290,11,0,0,40,1
61,142988,10,15024,0,45,1
48,153254,9,0,0,48,0
58,170108,14,0,0,40,1
24,51985,9,0,0,40,0
35,107125,13,0,0,16,1
25,521400,3,0,0,40,0
26,339423,13,0,0,40,0
35,171968,9,0,0,70,0
22,216134,10,0,0,40,0
20,37932,9,0,0,45,0
23,70919,13,0,0,40,0
24,336088,9,0,0,50,0
44,336513,10,0,0,45,0
57,199067,4,0,0,90,1
26,352768,9,0,0,40,0
30,323833,3,0,0,40,0
19,73514,9,0,0,30,0
18,41794,7,0,0,20,0
40,223277,13,0,0,50,1
28,56340,13,0,0,20,0
25,211392,9,0,0,48,0
21,227521,10,0,0,15,0
26,34965,10,0,0,12,0
53,137547,15,27828,0,40,1
37,117166,14,0,0,40,0
32,130040,9,0,0,40,0
30,169152,9,0,0,40,0
58,244605,13,0,0,40,1
46,200947,9,0,0,35,0
28,167062,10,0,0,40,0
47,275967,6,0,0,35,0
19,199609,10,0,0,40,0
43,172577,10,0,0,44,0
21,55465,12,0,0,15,0
48,49278,12,0,0,40,0
18,212370,9,0,0,25,0
51,144284,13,0,0,40,1
66,293114,9,1409,0,40,0
59,193335,9,0,0,40,1
51,104651,13,0,0,50,0
40,204046,6,0,0,40,0
40,182268,1,0,0,40,0
46,105327,9,0,0,40,0
29,176683,13,0,0,50,1
27,137063,13,0,0,50,0
62,138253,14,4650,0,40,0
52,123011,9,0,0,45,0
42,220647,13,0,0,45,0
22,315974,10,0,0,40,0
61,451327,13,0,0,24,1
26,34112,11,0,0,40,0
22,123727,10,0,0,21,0
53,29231,4,0,0,35,0
35,331395,11,0,0,42,0
41,214247,15,0,2415,60,1
77,331863,10,0,0,2,0
40,45093,9,0,0,45,0
36,75826,13,0,0,40,0
49,336509,6,0,0,40,0
39,174924,9,14344,0,40,1
42,89413,8,0,0,40,0
27,215873,9,0,0,40,0
27,98769,11,0,0,40,1
39,115422,9,0,0,30,0
27,37754,10,0,0,80,0
48,226696,9,0,0,40,0
50,204402,9,0,0,84,1
29,133937,16,0,0,40,0
20,70708,9,0,0,60,0
47,140219,9,0,0,40,0
31,198103,9,0,0,40,0
33,238186,10,0,0,98,0
35,387777,12,0,0,52,0
27,173927,10,0,0,32,0
35,178649,13,0,0,36,0
17,186890,6,0,0,30,0
35,93034,9,0,0,40,0
23,197613,10,0,0,40,0
38,339677,14,0,0,40,1
60,162347,15,0,1902,40,1
47,170850,13,0,0,48,0
33,167474,6,0,0,40,0
69,295425,12,0,0,24,0
43,55395,10,0,0,40,0
22,155913,9,0,0,18,0
28,282972,13,0,0,4,0
50,343748,10,0,0,35,0
18,215190,8,0,0,20,0
43,143368,9,0,0,40,0
33,175856,7,0,0,60,0
27,365110,13,0,0,20,0
64,278515,9,0,0,40,0
20,37932,10,0,0,40,0
68,193666,16,20051,0,55,1
50,144968,9,0,0,15,0
46,266860,12,0,0,60,1
51,128272,10,0,0,40,0
52,134184,9,2597,0,36,0
33,392812,10,0,0,50,1
40,63042,13,0,0,40,1
53,241141,10,0,0,40,0
37,179137,10,0,0,39,0
39,167882,8,0,0,48,0
18,42857,10,0,0,35,0
33,296453,14,0,0,15,0
38,112497,13,0,0,60,0
61,149981,9,0,0,40,0
33,135312,13,0,0,40,1
74,99183,10,0,0,9,0
18,137363,10,0,0,30,0
37,112158,9,7688,0,99,1
56,94345,13,0,0,40,1
66,188220,9,0,0,35,1
41,392167,6,0,0,48,0
38,372484,7,0,0,40,0
59,216851,9,0,0,40,0
39,204756,10,0,0,20,0
66,234743,10,0,0,50,0
41,212894,3,0,0,40,0
37,172232,9,0,0,30,0
49,27614,9,0,0,40,0
36,410034,13,0,1887,40,1
37,188391,12,0,0,60,1
72,192732,9,0,0,20,0
42,109067,13,0,0,40,0
42,101593,13,0,0,60,1
47,47496,9,0,0,42,0
34,128016,13,99999,0,40,1
36,338033,10,0,0,40,0
60,132529,9,0,0,40,0
38,238721,12,0,0,40,0
29,228075,9,0,0,35,0
36,356838,8,0,0,35,0
75,27663,4,0,0,50,0
32,220690,7,0,0,33,0
27,253814,9,0,0,38,0
50,175029,9,0,0,40,1
51,230095,9,0,0,38,0
47,191277,9,0,0,50,1
30,154548,14,0,0,65,0
34,234096,12,0,0,40,1
40,77357,15,0,0,40,1
35,281982,9,0,0,40,0
65,386672,11,0,0,15,0
43,200734,9,0,0,40,0
24,53942,13,0,0,40,0
64,47589,10,15024,0,50,1
40,204585,9,0,0,40,0
36,150309,11,0,0,40,0
53,224894,3,0,0,10,0
27,280699,10,0,0,40,0
46,190482,9,0,0,40,0
33,62932,9,0,0,40,0
68,493363,13,0,0,20,0
41,173307,9,0,0,43,0
47,326857,11,5013,0,40,0
71,322789,9,0,0,35,0
33,182792,9,0,0,40,0
35,217893,9,0,0,30,0
23,222925,9,2105,0,40,0
45,246891,13,0,0,72,1
39,165743,10,0,0,45,1
21,202373,10,0,0,40,0
17,304873,6,34095,0,32,0
29,157941,13,0,0,40,0
40,222011,14,0,0,45,1
55,136819,13,0,0,40,0
18,266681,7,0,0,20,0
46,97176,10,0,0,50,0
55,204502,9,0,0,35,0
39,181661,9,0,0,40,0
59,170411,4,0,0,40,0
54,33863,9,0,0,40,1
23,209955,10,0,0,25,0
31,271933,10,0,0,40,0
21,131811,9,0,0,40,0
54,99902,10,0,0,40,1
52,95872,14,0,0,55,0
52,194259,4,0,0,50,0
27,501172,3,0,0,40,0
23,218445,3,0,0,12,0
28,202222,13,0,0,40,0
38,143774,10,0,0,45,0
28,206125,10,0,0,40,0
51,259646,14,0,0,40,0
25,109609,10,0,0,25,0
33,91666,9,0,0,40,0
49,209739,11,7688,0,60,1
62,115176,9,0,0,65,0
27,31659,13,0,1887,60,1
40,365986,13,0,0,40,1
36,217414,10,0,0,55,0
20,157145,10,0,2258,10,0
49,247043,10,0,0,40,0
36,238415,11,0,0,50,1
34,112115,15,0,1977,55,1
61,135285,9,0,2603,32,0
22,217961,10,0,1719,30,0
31,1210504,6,0,0,40,0
57,145189,10,0,0,40,0
21,405684,9,0,0,35,0
25,199143,9,0,0,40,0
49,147322,11,0,0,40,0
19,187161,10,0,0,25,0
22,200109,13,0,0,15,0
30,227886,9,0,0,35,0
46,330087,13,15024,0,45,1
35,108198,9,0,0,15,0
39,185099,9,0,0,40,0
64,301352,9,0,0,40,0
32,29933,13,0,0,50,1
41,220821,14,0,0,70,1
22,209131,12,0,0,20,0
20,61777,10,0,0,30,0
41,24763,9,7443,0,40,0
35,30529,9,0,0,40,0
51,246519,6,2105,0,45,0
29,192010,13,0,0,60,0
44,180609,10,0,0,42,0
42,196797,9,0,0,38,0
53,608184,9,0,0,40,1
20,282579,10,0,0,40,0
33,209415,6,0,0,32,0
52,163776,9,0,1902,60,1
73,123345,9,0,0,65,0
61,91726,14,0,0,40,1
26,213258,13,0,0,40,0
29,128604,9,0,0,40,0
21,147344,9,0,0,60,0
23,228724,10,0,0,20,0
21,253583,7,0,0,45,0
70,207938,13,0,2377,50,1
30,27856,9,0,0,40,0
31,374833,2,0,0,40,0
67,98921,12,0,0,50,0
43,410867,16,0,0,50,1
24,196280,13,0,0,30,0
46,170850,9,0,0,50,1
24,180060,12,2354,0,40,0
28,154863,9,0,1876,40,0
69,143849,7,0,0,20,0
39,370585,9,0,0,40,0
40,271393,12,0,0,40,0
44,162184,10,0,0,40,0
31,142921,13,0,0,40,0
43,147099,13,0,0,30,1
50,155574,14,7298,0,50,1
58,78634,7,0,0,60,0
62,183735,10,0,0,40,0
77,132728,14,0,0,45,0
28,30912,9,0,0,40,0
22,234641,9,0,0,40,0
40,168071,13,0,0,45,1
51,260938,10,0,0,50,1
26,384276,9,0,0,40,0
33,182401,6,0,0,40,0
17,113301,7,0,0,12,0
28,193260,13,0,0,50,1
25,152165,13,0,0,40,0
36,185099,15,0,0,55,1
37,186934,7,3103,0,44,1
64,211846,6,0,0,40,0
44,196797,13,0,0,36,1
62,24515,5,0,0,40,0
19,125591,10,0,0,40,0
28,38309,11,2407,0,40,0
43,180609,13,0,0,45,0
27,375703,13,0,0,40,0
58,137547,13,0,0,40,0
32,373231,10,0,0,40,0
42,159931,13,0,0,45,1
54,59840,9,0,0,45,0
41,207685,14,0,0,61,1
48,255439,10,0,0,40,0
45,201699,11,0,0,40,1
44,172307,13,7688,0,50,1
41,118544,9,0,0,32,0
41,214838,14,0,0,60,1
53,281074,9,0,1092,40,0
43,147099,10,0,0,36,0
19,188864,9,0,0,20,0
40,477345,4,0,2057,40,0
18,37315,10,0,0,50,0
42,233366,3,3103,0,40,1
22,120572,10,0,0,40,0
42,230959,13,0,1887,40,1
49,253973,6,0,0,40,0
35,126569,14,0,0,40,0
27,99897,10,0,0,50,0
41,70884,9,0,0,40,0
57,170066,9,0,0,25,1
46,327786,11,3325,0,42,0
30,73514,13,0,0,45,0
34,114074,11,0,0,40,0
29,221977,10,0,0,40,1
41,169823,15,0,0,46,1
45,96975,10,0,0,40,0
34,275880,13,0,0,38,0
40,572751,15,5178,0,40,1
28,131310,8,0,0,20,0
44,193524,14,0,1902,40,1
31,231043,10,0,0,50,0
36,130620,13,0,0,35,1
34,100882,13,0,0,47,1
35,261504,9,0,0,40,0
35,166497,15,0,1902,60,1
50,100480,14,0,0,60,1
21,183747,9,0,0,40,0
37,329980,10,0,0,40,0
35,35751,2,0,0,15,0
54,35576,10,0,0,40,0
41,111891,9,0,0,40,0
43,143809,9,0,0,40,0
62,180162,5,0,0,24,0
41,268183,15,0,0,45,1
25,41107,13,0,0,40,0
32,227214,13,0,0,40,0
38,338320,13,0,0,40,0
37,240837,9,0,0,30,0
46,269890,13,0,0,40,0
21,221661,9,0,0,35,0
59,378585,13,0,0,44,1
42,32080,9,0,0,40,0
56,138593,12,0,0,40,0
27,153291,15,0,0,50,1
79,103684,9,0,0,40,0
20,162151,9,0,0,20,0
22,176178,10,0,0,25,0
30,151967,10,0,0,58,0
30,298577,9,0,0,30,0
32,175856,13,0,1902,40,1
48,99835,12,0,0,50,1
20,197752,10,0,0,40,0
49,277946,10,0,0,50,1
36,89202,13,0,0,50,0
66,34218,9,0,0,50,1
30,325509,9,0,0,35,0
56,37394,14,0,0,40,0
51,108435,13,0,0,40,1
90,46786,13,9386,0,15,1
28,370509,9,0,0,44,1
44,40024,9,0,0,40,0
19,199495,9,0,0,40,0
25,228608,10,0,0,40,0
77,253642,4,0,0,30,0
46,250821,15,0,0,48,0
28,401886,9,0,0,20,0
49,186256,10,0,0,40,0
28,218990,11,0,0,46,0
30,87054,9,0,0,50,0
43,209547,15,0,0,25,1
44,199031,10,0,1380,40,0
51,194970,9,0,0,40,1
56,191917,12,4101,0,40,0
33,133861,9,0,0,62,0
35,138441,9,0,0,40,0
31,166248,9,0,0,40,0
64,177825,9,1055,0,40,0
41,206066,10,0,0,40,0
45,199590,3,0,0,40,0
31,407930,4,0,0,40,0
41,51506,9,0,0,40,0
36,83471,9,0,0,20,0
19,358631,9,0,0,25,0
53,184176,10,0,0,50,1
66,171331,10,0,0,40,1
41,281725,3,0,0,40,0
50,75763,11,0,0,65,0
58,101480,11,0,0,40,0
22,61499,9,0,0,40,0
52,71489,9,0,1579,40,0
46,368355,13,0,0,60,1
23,268525,9,0,0,48,0
67,81761,14,0,0,2,0
21,403471,10,0,0,48,0
58,119751,9,0,0,60,0
42,180985,6,99999,0,40,1
79,187492,9,0,0,7,0
24,325596,11,0,0,45,0
20,209955,10,0,0,25,0
27,114967,5,0,0,40,0
36,152307,9,7298,0,55,1
32,198901,6,0,0,40,0
25,299908,10,0,0,40,1
24,137591,10,0,1762,40,0
62,203126,5,0,0,40,0
60,199085,6,0,0,40,0
42,277256,13,0,0,40,1
54,204567,9,0,0,40,0
66,97847,11,0,0,38,0
45,204196,13,0,0,50,1
53,238481,11,0,1485,40,0
36,187411,14,0,0,50,1
50,263200,3,0,0,34,0
31,220690,10,0,0,80,0
57,110199,9,0,0,20,0
51,251585,10,0,0,40,0
18,156608,7,0,0,25,0
44,96170,4,0,0,20,0
41,178002,9,0,0,40,1
33,290763,13,0,0,40,0
23,198861,13,0,1669,40,0
42,234277,9,0,0,35,0
58,187067,13,0,0,62,0
36,112497,5,0,0,50,1
36,36397,13,0,0,55,0
18,362302,8,0,0,15,0
33,173998,9,0,1485,38,0
71,78277,9,0,0,15,0
36,197495,13,0,0,40,0
63,133166,16,0,0,12,0
29,352451,9,0,0,40,0
35,287548,10,0,0,55,1
28,226089,6,0,0,40,0
28,107236,8,0,0,40,0
41,147206,8,0,0,40,1
30,172748,9,0,0,40,0
31,72744,9,0,0,30,0
64,130727,9,2174,0,37,0
28,136643,14,0,0,50,0
55,166502,14,0,0,45,0
42,190290,12,0,0,40,1
70,210722,15,2538,0,45,0
48,107231,15,99999,0,50,1
55,103948,11,0,0,60,0
59,232672,14,0,0,40,1
41,172712,13,0,0,40,1
23,256356,9,0,0,40,0
27,198346,13,0,0,35,0
55,90290,9,0,0,40,0
50,171338,10,99999,0,50,1
34,203784,7,0,0,40,0
50,174964,4,0,0,40,0
54,180427,9,0,0,45,0
39,51264,7,0,0,40,0
35,187625,10,0,0,65,0
43,185057,9,0,0,30,1
35,258339,15,0,0,55,1
19,273187,9,0,0,36,0
20,44064,10,0,0,25,0
55,106707,12,0,0,20,1
26,132661,9,5013,0,40,0
28,204516,6,0,0,45,0
51,127149,7,0,0,45,1
26,167350,9,0,0,50,0
25,197871,10,0,0,44,1
58,322691,13,0,0,40,1
24,440138,9,0,0,45,0
55,147653,13,0,0,73,0
64,103643,9,0,0,15,1
31,234976,7,0,0,48,0
32,381583,9,0,0,40,0
30,30101,10,0,0,40,1
59,136413,4,0,0,48,0
52,226084,9,0,0,40,0
23,212407,13,0,0,25,0
40,208751,13,0,0,40,0
46,195727,9,0,0,42,0
20,291746,8,0,0,40,0
20,85021,9,0,0,40,0
26,152924,10,0,0,40,0
46,119890,11,0,0,30,0
20,227943,9,0,0,45,0
25,366796,13,0,0,40,0
30,191571,9,0,0,36,0
36,294672,13,0,0,40,0
17,208046,9,0,0,16,0
35,30565,9,0,0,40,1
35,182570,12,0,0,40,1
44,317320,10,0,0,40,0
59,33725,5,0,0,40,1
39,115289,10,0,1380,70,0
45,162958,9,0,0,35,0
46,104908,9,0,0,40,0
53,240914,10,0,0,40,0
51,257337,9,0,0,50,0
32,350624,8,0,0,40,0
47,162741,12,15024,0,40,1
26,177951,10,0,0,32,0
45,67001,10,0,0,50,0
19,27433,7,0,0,40,0
37,262278,11,15024,0,45,1
25,208999,10,0,0,40,0
30,26543,13,0,0,40,0
23,110128,10,0,0,40,0
28,211920,9,0,0,40,0
68,168794,4,0,0,30,0
34,235062,9,0,0,45,0
21,180690,9,0,0,40,0
38,169104,14,0,0,60,1
33,171637,9,0,0,20,0
27,301302,16,0,0,20,0
26,181666,12,0,0,40,0
37,22149,9,0,0,18,0
62,39630,9,0,0,48,0
46,207677,9,0,0,30,0
35,342642,14,0,0,40,0
18,332125,9,2176,0,25,0
18,117857,7,0,0,40,0
38,103323,9,0,0,40,0
35,340110,13,0,1848,70,1
46,331498,16,0,0,40,0
37,75050,11,0,0,55,0
33,41210,13,0,0,75,0
31,193285,9,0,0,40,0
45,168283,9,0,0,40,0
35,36270,9,0,0,60,0
67,107138,10,0,0,40,0
35,188041,10,0,0,50,0
72,52138,16,0,2392,25,1
26,191803,13,0,0,40,0
32,295010,10,0,0,40,0
35,462832,9,0,0,40,1
17,74685,6,0,0,20,0
53,590941,16,0,1408,40,0
23,161708,10,0,0,20,0
24,126822,9,0,0,45,0
51,182543,2,0,0,40,0
40,190507,9,0,0,60,1
61,241013,4,0,0,40,0
30,356882,16,0,0,20,0
30,198091,9,0,0,44,0
21,108687,10,0,0,40,0
41,225193,9,0,0,40,0
22,212261,10,0,0,39,0
48,83545,10,0,0,65,1
40,438427,12,0,0,55,0
47,111563,11,0,0,40,0
60,117509,5,0,0,40,0
26,194352,13,0,0,40,0
27,218781,9,0,0,50,0
34,506858,11,0,0,32,1
39,86643,10,0,0,50,0
36,298624,10,0,0,30,1
50,247425,9,0,0,40,0
40,227236,9,0,0,50,0
48,322183,9,0,0,35,1
33,374833,2,0,0,40,0
26,271243,8,0,0,40,0
49,199378,9,0,0,40,0
34,185480,12,0,0,40,0
51,169719,10,0,0,38,0
49,233059,9,0,0,60,0
29,375482,13,0,0,50,0
46,45857,9,0,0,33,0
26,182308,10,0,0,40,0
23,117363,13,0,0,35,0
40,291192,9,0,0,40,0
33,70447,9,0,0,40,0
44,34722,10,0,0,55,0
31,112564,10,0,0,40,0
18,60981,6,0,0,30,0
21,197583,10,0,0,20,0
38,22245,10,0,0,40,1
37,260093,9,0,0,40,0
25,222254,9,0,0,40,0
64,45776,9,0,1762,79,0
42,209752,15,0,0,55,1
27,132686,8,0,0,50,0
69,179130,9,0,0,38,0
63,129845,4,0,0,40,0
38,243872,13,0,0,70,1
31,202822,10,0,0,40,0
42,119679,9,0,1579,42,0
18,215110,9,0,0,40,0
24,377725,13,0,0,40,0
49,229376,9,0,0,40,1
40,137304,13,0,0,65,0
34,130369,9,1151,0,48,0
30,149531,10,0,0,40,0
65,224357,10,2290,0,4,0
38,320305,4,0,0,40,0
42,116197,9,0,0,40,0
56,266091,13,0,0,45,0
20,34616,9,0,0,40,0
28,42003,10,0,0,40,1
23,283969,6,0,0,40,0
78,135566,9,2329,0,12,0
46,138069,10,0,0,40,1
19,47235,10,0,0,20,0
30,289442,9,0,0,40,0
28,212068,13,0,1980,40,0
29,226295,9,0,0,36,0
45,293628,10,0,0,50,1
35,238433,11,0,0,40,0
20,305446,9,0,0,30,0
73,99349,13,0,0,15,0
37,297449,9,0,0,40,1
48,193451,6,0,0,40,0
36,117312,10,0,0,40,0
41,154374,13,0,1887,50,1
36,306361,9,0,0,40,0
37,109133,12,0,1977,45,1
46,182689,10,3103,0,35,1
35,80771,14,0,0,40,0
58,318537,8,0,0,40,0
39,35890,12,0,0,40,0
19,178811,9,0,0,40,0
20,117606,11,0,0,40,0
38,282461,4,0,0,35,1
23,197387,3,0,0,40,0
48,246367,10,0,0,50,0
47,168262,13,0,0,40,0
48,186172,13,0,0,45,1
24,123160,14,0,0,10,0
39,109351,11,0,0,40,0
43,91209,13,0,0,40,1
32,175413,9,0,0,40,0
18,191117,7,0,0,25,0
45,205816,9,0,0,40,1
37,70240,9,0,0,40,0
21,34310,11,0,2603,40,0
21,190916,10,0,0,20,0
30,399088,13,0,0,50,0
45,353083,10,0,0,40,0
35,374716,5,0,0,35,0
35,343403,16,0,0,20,0
56,78090,10,0,0,48,0
27,154210,12,0,0,40,0
32,136204,14,0,2824,55,1
21,163333,10,0,0,35,0
41,283917,11,0,0,35,1
67,53588,9,0,0,40,0
20,376474,10,0,0,32,0
65,115922,7,0,0,24,0
53,276868,14,0,0,40,1
19,278915,8,0,0,52,0
46,121124,13,15024,0,40,1
35,96824,10,0,0,40,0
58,144092,14,0,0,35,1
39,109766,15,15024,0,50,1
28,319027,9,0,0,40,0
60,165517,10,0,0,40,0
20,210029,10,0,0,40,0
40,305348,5,0,0,40,0
59,157831,9,0,0,16,0
40,26880,10,0,0,40,0
25,441210,9,0,0,40,0
64,487751,13,0,0,50,0
44,230592,13,0,0,35,0
61,163729,9,0,0,40,0
37,181553,9,0,0,50,0
29,191177,9,0,0,55,0
25,397962,9,0,0,40,0
76,70697,4,0,0,25,0
45,170099,12,0,0,40,0
34,209213,9,0,0,40,0
39,305597,9,0,0,40,1
27,206199,9,0,0,40,0
45,37672,11,0,0,40,0
60,120067,5,0,0,45,0
39,357173,9,0,0,40,0
44,136986,10,0,0,60,1
78,237294,9,0,0,45,1
37,184964,14,0,0,45,1
32,235124,8,0,0,30,0
35,241306,9,0,0,45,0
53,249347,11,0,0,40,1
36,289223,10,0,1848,40,1
61,229744,3,0,0,40,0
23,122272,13,0,0,30,0
18,210026,6,0,0,40,0
53,200190,10,0,0,40,1
49,197332,10,0,0,60,0
33,119918,13,0,0,45,0
42,557349,13,0,0,70,0
40,60594,10,0,0,30,0
51,224763,4,0,0,40,0
19,307496,10,0,0,23,0
19,241616,9,0,2001,40,0
27,255979,13,0,0,40,0
42,39324,9,0,0,40,0
52,155233,9,0,0,28,0
57,237546,14,0,0,60,1
18,225859,10,2907,0,30,0
70,220589,10,0,0,12,0
70,102610,6,0,0,32,0
53,321770,9,0,0,35,0
44,34218,13,0,0,45,0
61,224981,6,0,0,18,0
61,128230,9,0,0,30,0
52,590522,3,0,2002,45,0
42,172148,10,0,0,40,0
30,284395,9,0,0,50,0
35,143058,13,0,0,60,0
42,52849,10,0,0,40,0
23,38251,9,0,0,40,0
50,202296,11,0,0,40,0
23,227915,9,0,0,33,0
38,186359,10,0,0,40,1
45,203264,9,0,0,40,0
31,100135,14,0,0,40,0
24,307267,13,0,0,40,0
33,156464,13,0,0,50,1
30,289458,13,0,0,40,0
39,89508,9,0,0,40,1
35,216473,10,0,0,50,1
24,82847,9,0,0,50,1
47,96854,13,0,0,40,1
26,64293,10,0,0,35,0
18,296090,9,0,0,30,0
39,231141,9,2829,0,40,0
